"Source","Destination","Source port","Destination port","Version"
"44.236.158.41","192.168.1.5","443","64514","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","44.227.182.8","64512","443","4"
"192.168.1.5","192.168.1.1","52974","53","4"
"192.168.1.5","192.168.1.1","57197","53","4"
"44.227.182.8","192.168.1.5","443","64513","4"
"44.227.182.8","192.168.1.5","443","64513","4"
"44.227.182.8","192.168.1.5","443","64513","4"
"192.168.1.5","44.227.182.8","64513","443","4"
"192.168.1.1","192.168.1.5","53","52974","4"
"192.168.1.1","192.168.1.5","53","57197","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"192.168.1.5","142.250.195.78","57813","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"192.168.1.5","20.88.154.142","64329","443","4"
"142.250.195.78","192.168.1.5","443","57813","4"
"20.88.154.142","192.168.1.5","443","64329","4"
"13.107.237.254","192.168.1.5","443","64413","4"
"192.168.1.5","162.213.33.48","64505","443","4"
"192.168.1.5","142.250.193.99","64466","80","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","44.227.182.8","64513","443","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","44.227.182.8","64512","443","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"44.236.158.41","192.168.1.5","443","64514","4"
"44.236.221.121","192.168.1.5","443","64515","4"
"44.227.182.8","192.168.1.5","443","64512","4"
"192.168.1.5","44.236.158.41","64514","443","4"
"192.168.1.5","44.236.221.121","64515","443","4"
"192.168.1.5","44.227.182.8","64512","443","4"
"44.227.182.8","192.168.1.5","443","64513","4"
"192.168.1.5","44.227.182.8","64513","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"204.79.197.222","192.168.1.5","443","64414","4"
"192.168.1.5","192.168.1.1","51612","53","4"
"192.168.1.5","192.168.1.1","57722","53","4"
"192.168.1.1","192.168.1.5","53","51612","4"
"192.168.1.1","192.168.1.5","53","57722","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","192.168.1.1","56927","53","4"
"192.168.1.5","192.168.1.1","60774","53","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"142.250.67.46","192.168.1.5","443","61268","4"
"192.168.1.1","192.168.1.5","53","56927","4"
"192.168.1.5","142.250.67.46","61268","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.1","192.168.1.5","53","60774","4"
"192.168.1.5","192.168.1.1","64972","53","4"
"192.168.1.5","192.168.1.1","49155","53","4"
"192.168.1.5","192.168.1.1","49155","53","4"
"192.168.1.5","192.168.1.1","64972","53","4"
"192.168.1.1","192.168.1.5","53","64972","4"
"192.168.1.1","192.168.1.5","53","49155","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"192.168.1.1","192.168.1.5","53","49155","4"
"192.168.1.1","192.168.1.5","53","64972","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","192.168.1.1","63264","53","4"
"192.168.1.5","192.168.1.1","62963","53","4"
"192.168.1.1","192.168.1.5","53","63264","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.1","192.168.1.5","53","62963","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","142.250.196.14","63310","443","4"
"192.168.1.5","192.168.1.1","60734","53","4"
"192.168.1.5","192.168.1.1","60734","53","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.196.14","192.168.1.5","443","63310","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.1","192.168.1.5","53","60734","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","192.168.1.1","58784","53","4"
"192.168.1.5","192.168.1.1","52729","53","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"192.168.1.1","192.168.1.5","53","60734","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.1","192.168.1.5","53","58784","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.1","192.168.1.5","53","52729","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.67.46","192.168.1.5","443","64516","4"
"192.168.1.5","142.250.67.46","64516","443","4"
"142.250.196.14","192.168.1.5","443","64517","4"
"192.168.1.5","142.250.196.14","64517","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","64518","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
